gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_Month-to-month,Contract_One year,Contract_Two year
0,0,1,21,1,0,0,20.75,1.0,0.0,0.0
1,1,0,24,1,1,1,101.25,1.0,0.0,0.0
0,0,1,34,0,0,0,61.25,0.0,1.0,0.0
0,0,0,13,1,0,1,74.65,0.0,1.0,0.0
0,0,1,48,1,0,0,69.7,0.0,1.0,0.0
0,0,0,56,1,1,1,106.8,0.0,1.0,0.0
0,0,1,42,1,0,1,100.4,0.0,0.0,1.0
0,0,0,4,1,0,0,54.7,1.0,0.0,0.0
0,0,0,65,1,0,0,55.15,1.0,0.0,0.0
1,0,0,3,0,0,0,25.0,1.0,0.0,0.0
0,0,1,70,1,1,0,80.6,0.0,0.0,1.0
1,1,0,1,1,1,1,88.8,1.0,0.0,0.0
1,0,0,66,1,0,0,54.8,0.0,1.0,0.0
1,0,0,19,1,0,0,55.0,1.0,0.0,0.0
1,0,0,70,1,1,0,24.25,0.0,0.0,1.0
1,0,0,41,1,0,1,99.65,0.0,0.0,1.0
1,0,1,45,1,1,1,109.75,0.0,0.0,1.0
0,0,0,49,1,0,0,20.45,0.0,1.0,0.0
1,1,0,22,1,1,1,90.5,1.0,0.0,0.0
0,0,1,56,1,1,1,99.75,0.0,1.0,0.0
0,0,0,15,1,1,0,55.7,1.0,0.0,0.0
0,0,1,67,1,1,1,100.25,0.0,1.0,0.0
1,0,1,1,1,0,0,19.65,0.0,1.0,0.0
1,1,1,38,1,1,1,101.15,1.0,0.0,0.0
0,0,0,52,1,1,0,74.0,0.0,1.0,0.0
0,0,1,34,1,0,0,20.1,0.0,1.0,0.0
1,0,1,69,1,0,0,19.9,0.0,0.0,1.0
1,0,1,4,1,1,1,101.7,1.0,0.0,0.0
0,0,0,63,1,0,0,58.55,0.0,1.0,0.0
1,0,0,24,1,0,0,19.75,0.0,0.0,1.0
1,0,0,62,1,1,1,90.7,1.0,0.0,0.0
0,0,0,36,1,0,0,19.25,0.0,1.0,0.0
0,0,0,38,1,1,0,68.15,1.0,0.0,0.0
0,1,0,47,1,1,1,80.35,1.0,0.0,0.0
1,0,0,38,1,0,1,79.45,1.0,0.0,0.0
0,0,1,42,1,0,1,92.15,1.0,0.0,0.0
0,0,0,42,1,1,0,25.25,0.0,0.0,1.0
0,0,0,3,1,0,0,75.3,1.0,0.0,0.0
1,1,0,8,1,0,1,100.3,1.0,0.0,0.0
1,1,0,9,1,1,1,84.4,1.0,0.0,0.0
0,0,0,58,1,1,0,68.4,0.0,1.0,0.0
1,1,0,21,1,0,0,60.05,1.0,0.0,0.0
0,0,0,10,1,0,0,20.9,1.0,0.0,0.0
0,0,0,70,1,1,1,98.9,0.0,1.0,0.0
1,0,0,26,1,0,0,75.0,0.0,1.0,0.0
1,1,0,36,1,1,1,96.5,1.0,0.0,0.0
1,0,0,72,1,1,0,67.8,0.0,0.0,1.0
0,0,0,9,1,0,1,74.25,1.0,0.0,0.0
0,0,0,15,1,1,1,100.15,1.0,0.0,0.0
0,1,0,63,1,1,0,83.0,0.0,1.0,0.0
1,0,0,4,1,0,0,63.75,1.0,0.0,0.0
1,0,0,25,1,0,0,20.6,1.0,0.0,0.0
1,0,0,46,1,0,0,19.6,1.0,0.0,0.0
0,1,0,44,1,1,1,104.15,1.0,0.0,0.0
1,0,0,12,1,0,0,20.45,1.0,0.0,0.0
1,0,0,1,1,0,0,44.8,1.0,0.0,0.0
1,0,0,1,1,0,0,48.55,1.0,0.0,0.0
0,1,0,20,1,1,0,61.6,1.0,0.0,0.0
0,0,1,72,1,1,1,117.5,0.0,0.0,1.0
1,0,0,53,0,0,0,60.45,0.0,1.0,0.0
1,0,1,52,1,0,0,19.2,0.0,0.0,1.0
1,1,0,2,1,0,1,74.2,1.0,0.0,0.0
1,0,0,50,1,0,1,93.5,1.0,0.0,0.0
1,0,1,17,1,0,1,69.0,1.0,0.0,0.0
1,1,0,51,0,0,0,29.45,1.0,0.0,0.0
1,1,0,16,1,0,1,78.75,1.0,0.0,0.0
0,0,0,18,1,1,1,95.05,1.0,0.0,0.0
1,0,1,71,1,1,0,85.45,0.0,1.0,0.0
1,0,1,68,0,0,0,44.8,0.0,1.0,0.0
1,1,0,1,1,0,1,74.7,1.0,0.0,0.0
0,0,1,25,1,0,0,18.7,0.0,0.0,1.0
1,1,0,24,1,0,1,93.15,1.0,0.0,0.0
1,0,0,14,0,0,0,50.75,1.0,0.0,0.0
1,0,0,55,1,0,0,59.2,0.0,0.0,1.0
0,0,0,25,0,0,0,61.05,0.0,1.0,0.0
1,0,1,10,1,0,0,60.2,1.0,0.0,0.0
1,0,1,61,1,0,1,103.9,0.0,1.0,0.0
1,0,0,6,1,0,0,59.15,1.0,0.0,0.0
1,0,0,13,1,0,0,19.95,0.0,0.0,1.0
0,0,0,2,1,0,0,19.3,1.0,0.0,0.0
0,0,0,1,1,0,0,45.0,1.0,0.0,0.0
0,0,0,2,1,0,1,70.35,1.0,0.0,0.0
1,1,0,49,1,1,1,96.2,1.0,0.0,0.0
0,0,0,1,1,0,0,45.3,1.0,0.0,0.0
1,0,0,37,1,1,1,94.3,0.0,0.0,1.0
0,0,1,40,1,0,0,20.15,0.0,0.0,1.0
0,1,0,23,1,0,1,94.75,1.0,0.0,0.0
0,1,0,66,1,1,1,108.1,0.0,1.0,0.0
1,0,1,17,1,1,1,92.55,1.0,0.0,0.0
1,1,0,9,1,1,1,85.05,1.0,0.0,0.0
0,1,0,39,1,1,1,101.25,1.0,0.0,0.0
1,0,1,23,0,0,0,40.1,0.0,0.0,1.0
1,0,0,50,1,0,0,20.15,0.0,1.0,0.0
0,0,0,3,1,0,1,97.9,1.0,0.0,0.0
0,0,0,61,1,0,0,19.45,0.0,1.0,0.0
0,0,0,24,1,1,1,88.95,1.0,0.0,0.0
0,0,1,14,1,1,1,84.8,1.0,0.0,0.0
1,0,1,52,1,1,0,25.75,0.0,0.0,1.0
0,0,0,15,1,0,1,84.3,1.0,0.0,0.0
0,0,0,33,1,1,0,59.4,0.0,1.0,0.0
1,1,0,69,1,1,1,95.35,1.0,0.0,0.0
0,0,1,61,1,1,0,88.1,0.0,0.0,1.0
1,0,1,71,1,1,1,116.05,0.0,0.0,1.0
0,0,0,53,1,1,1,90.8,1.0,0.0,0.0
0,1,0,42,1,1,0,55.65,1.0,0.0,0.0
1,0,0,36,1,0,0,79.2,1.0,0.0,0.0
1,0,0,25,1,0,1,105.5,1.0,0.0,0.0
0,0,0,8,1,0,0,20.7,1.0,0.0,0.0
0,0,0,16,1,1,1,95.6,1.0,0.0,0.0
0,0,0,12,1,1,1,89.75,1.0,0.0,0.0
0,0,0,28,1,1,1,104.8,1.0,0.0,0.0
1,0,0,7,1,1,1,94.1,1.0,0.0,0.0
1,1,0,32,1,1,1,104.9,1.0,0.0,0.0
0,0,1,1,1,0,1,78.65,1.0,0.0,0.0
1,0,0,8,0,0,0,30.45,1.0,0.0,0.0
1,0,0,63,1,1,1,103.4,1.0,0.0,0.0
0,0,0,1,0,0,0,34.7,1.0,0.0,0.0
1,0,0,60,1,1,1,102.5,0.0,1.0,0.0
0,0,0,16,1,0,1,86.25,1.0,0.0,0.0
1,1,0,71,1,1,1,92.0,0.0,1.0,0.0
1,0,1,40,1,0,1,85.05,0.0,1.0,0.0
0,1,0,18,1,1,1,99.75,1.0,0.0,0.0
1,0,0,5,1,0,1,78.75,1.0,0.0,0.0
1,0,0,33,1,0,1,79.0,1.0,0.0,0.0
0,0,1,13,1,0,0,19.75,0.0,0.0,1.0
0,0,0,40,1,0,0,50.25,0.0,1.0,0.0
1,1,0,67,1,1,1,116.1,0.0,0.0,1.0
0,0,0,16,1,0,0,50.15,1.0,0.0,0.0
1,0,0,59,1,0,0,66.4,0.0,1.0,0.0
1,1,0,8,1,0,1,69.95,1.0,0.0,0.0
1,0,1,24,1,1,0,24.1,0.0,0.0,1.0
1,0,1,7,1,0,0,20.25,1.0,0.0,0.0
1,0,1,72,1,1,0,24.1,0.0,0.0,1.0
0,0,0,44,1,0,1,88.15,1.0,0.0,0.0
0,1,0,38,1,1,1,74.95,1.0,0.0,0.0
1,0,0,4,1,0,0,55.9,1.0,0.0,0.0
1,0,0,2,1,0,0,53.45,1.0,0.0,0.0
0,0,0,70,0,0,0,49.85,0.0,0.0,1.0
0,0,0,33,1,1,1,90.65,1.0,0.0,0.0
0,0,0,1,0,0,0,24.9,1.0,0.0,0.0
1,0,0,39,0,0,0,35.55,0.0,1.0,0.0
1,1,0,55,1,1,1,116.5,1.0,0.0,0.0
1,0,1,52,1,0,0,68.75,0.0,1.0,0.0
0,0,1,30,0,0,0,51.2,1.0,0.0,0.0
1,1,0,60,1,1,1,99.0,1.0,0.0,0.0
1,0,1,50,1,1,0,54.9,0.0,1.0,0.0
0,0,0,32,1,1,1,109.55,0.0,1.0,0.0
1,0,0,51,1,1,1,106.8,0.0,1.0,0.0
1,0,0,1,1,0,1,74.3,1.0,0.0,0.0
0,0,1,69,1,1,0,25.6,0.0,0.0,1.0
0,0,1,42,1,1,1,94.2,1.0,0.0,0.0
1,0,0,14,0,0,0,46.35,1.0,0.0,0.0
1,0,1,52,1,1,0,25.6,0.0,0.0,1.0
1,0,0,62,1,1,1,107.6,0.0,0.0,1.0
0,0,1,72,1,0,0,19.55,0.0,0.0,1.0
1,0,0,32,1,0,1,96.2,1.0,0.0,0.0
0,1,0,1,1,0,1,69.65,1.0,0.0,0.0
0,1,0,72,1,1,1,78.5,0.0,0.0,1.0
0,1,0,1,1,0,0,45.1,1.0,0.0,0.0
0,0,0,1,1,1,0,25.75,1.0,0.0,0.0
1,0,0,5,1,1,1,104.1,1.0,0.0,0.0
1,0,0,63,1,1,1,104.75,0.0,0.0,1.0
1,0,1,67,1,0,0,81.35,0.0,0.0,1.0
0,0,1,40,1,1,1,96.35,1.0,0.0,0.0
1,0,0,65,1,1,1,93.55,0.0,1.0,0.0
0,0,1,16,1,0,0,19.7,0.0,0.0,1.0
0,1,0,46,1,1,0,69.1,0.0,1.0,0.0
1,0,0,11,0,0,0,35.65,1.0,0.0,0.0
0,0,0,49,1,0,1,99.4,1.0,0.0,0.0
0,0,0,68,0,0,0,54.4,0.0,1.0,0.0
0,0,0,10,1,0,0,19.3,0.0,1.0,0.0
0,1,0,2,1,0,1,83.8,1.0,0.0,0.0
0,0,0,5,1,0,1,68.95,1.0,0.0,0.0
1,0,1,53,1,0,0,62.85,0.0,1.0,0.0
1,1,0,54,1,1,1,110.45,0.0,0.0,1.0
0,0,0,4,1,0,0,45.3,1.0,0.0,0.0
1,1,0,15,1,1,1,75.65,1.0,0.0,0.0
1,0,0,10,1,0,0,19.85,1.0,0.0,0.0
0,0,0,3,1,0,0,55.3,1.0,0.0,0.0
0,0,0,71,1,1,0,24.75,0.0,0.0,1.0
1,0,0,8,1,0,0,54.75,1.0,0.0,0.0
1,1,0,1,1,1,1,94.0,1.0,0.0,0.0
0,0,1,64,1,1,1,110.3,0.0,0.0,1.0
1,0,0,57,1,0,0,18.8,0.0,0.0,1.0
0,1,0,1,1,1,1,100.8,1.0,0.0,0.0
0,1,0,20,1,0,0,60.0,1.0,0.0,0.0
0,1,0,26,1,1,0,66.05,1.0,0.0,0.0
0,1,0,2,1,0,1,79.75,1.0,0.0,0.0
1,0,1,32,1,0,1,94.8,0.0,1.0,0.0
0,0,0,5,1,1,0,25.45,1.0,0.0,0.0
0,0,0,70,1,1,1,111.15,0.0,0.0,1.0
1,0,0,31,1,0,0,55.25,1.0,0.0,0.0
0,0,0,7,1,0,0,59.5,1.0,0.0,0.0
1,0,0,1,0,0,0,25.35,1.0,0.0,0.0
1,1,0,20,1,1,1,98.55,1.0,0.0,0.0
1,0,0,35,1,0,0,61.2,0.0,1.0,0.0
1,0,0,6,1,0,0,60.9,1.0,0.0,0.0
0,0,1,72,1,1,0,74.55,0.0,0.0,1.0
0,0,0,13,1,0,0,19.65,0.0,1.0,0.0
0,1,0,4,1,1,0,48.75,1.0,0.0,0.0
1,0,1,63,1,0,0,19.15,0.0,0.0,1.0
1,0,0,69,1,0,0,84.7,0.0,0.0,1.0
0,0,0,3,0,0,0,34.25,1.0,0.0,0.0
0,1,0,71,1,1,1,80.7,0.0,0.0,1.0
1,0,0,15,1,0,0,19.45,1.0,0.0,0.0
0,0,1,30,1,0,0,19.7,0.0,0.0,1.0
0,0,0,23,1,0,1,83.2,1.0,0.0,0.0
1,1,0,9,1,0,0,19.85,0.0,1.0,0.0
1,0,0,35,1,0,0,19.15,0.0,1.0,0.0
0,0,1,6,1,0,0,54.85,1.0,0.0,0.0
0,0,0,1,1,1,1,75.05,1.0,0.0,0.0
0,0,1,72,1,1,0,25.1,0.0,0.0,1.0
1,0,1,45,1,0,0,84.35,0.0,0.0,1.0
1,0,1,7,1,0,1,89.75,1.0,0.0,0.0
1,0,0,70,0,0,0,48.4,0.0,0.0,1.0
1,0,0,53,1,0,0,19.9,0.0,0.0,1.0
1,0,0,4,1,1,0,51.75,1.0,0.0,0.0
0,0,0,72,1,1,0,92.4,0.0,0.0,1.0
1,0,1,72,0,0,0,45.25,0.0,0.0,1.0
1,1,0,17,1,1,1,94.8,1.0,0.0,0.0
0,0,0,7,1,0,1,69.85,1.0,0.0,0.0
0,0,1,11,1,0,0,20.1,1.0,0.0,0.0
0,0,0,2,1,1,1,74.9,1.0,0.0,0.0
0,0,0,72,1,0,1,109.9,0.0,0.0,1.0
1,0,1,11,1,1,1,78.0,1.0,0.0,0.0
1,1,0,5,1,0,1,91.4,1.0,0.0,0.0
1,1,0,4,1,1,1,74.95,1.0,0.0,0.0
1,0,0,30,1,0,0,50.0,1.0,0.0,0.0
0,0,1,11,1,0,0,20.9,0.0,0.0,1.0
1,0,0,17,0,0,0,49.8,1.0,0.0,0.0
0,1,0,34,0,0,0,56.25,1.0,0.0,0.0
0,1,0,2,0,0,0,30.4,1.0,0.0,0.0
1,0,1,55,1,0,0,19.1,0.0,1.0,0.0
0,1,0,5,1,0,0,59.9,1.0,0.0,0.0
0,0,1,11,1,0,0,20.0,0.0,1.0,0.0
0,0,1,1,1,0,1,79.6,1.0,0.0,0.0
0,0,0,70,1,0,0,19.45,0.0,0.0,1.0
1,1,0,2,1,1,1,74.85,1.0,0.0,0.0
0,0,0,7,1,1,1,73.85,1.0,0.0,0.0
1,0,0,35,1,0,0,20.2,0.0,0.0,1.0
0,0,0,58,1,1,0,71.1,0.0,1.0,0.0
0,0,1,72,1,1,1,109.2,0.0,0.0,1.0
1,0,1,68,1,0,0,62.65,0.0,0.0,1.0
1,0,0,26,1,0,0,59.45,0.0,1.0,0.0
0,0,0,12,1,0,0,45.05,1.0,0.0,0.0
1,0,1,25,1,1,0,60.35,1.0,0.0,0.0
1,1,1,72,1,1,1,114.95,0.0,0.0,1.0
1,0,1,70,1,1,1,114.6,0.0,0.0,1.0
1,1,1,1,1,0,0,50.15,1.0,0.0,0.0
1,0,0,26,1,1,1,86.65,1.0,0.0,0.0
0,0,1,2,1,0,0,65.7,1.0,0.0,0.0
0,0,1,28,1,0,0,19.9,0.0,1.0,0.0
0,0,1,6,1,0,0,19.85,1.0,0.0,0.0
0,0,1,58,0,0,0,59.75,0.0,0.0,1.0
0,1,0,29,0,0,0,45.0,1.0,0.0,0.0
1,0,0,16,1,1,0,71.4,1.0,0.0,0.0
1,1,0,43,1,1,1,101.0,1.0,0.0,0.0
1,0,0,52,1,0,0,75.4,0.0,1.0,0.0
0,0,1,72,1,1,1,118.75,0.0,0.0,1.0
1,0,1,71,1,0,0,19.45,0.0,0.0,1.0
1,0,0,65,1,0,0,20.4,0.0,0.0,1.0
0,0,0,49,1,1,1,84.5,1.0,0.0,0.0
1,0,0,52,1,0,1,83.8,1.0,0.0,0.0
1,0,0,2,1,0,0,20.35,1.0,0.0,0.0
1,0,1,71,1,0,1,109.3,0.0,0.0,1.0
1,0,0,54,1,1,1,89.4,1.0,0.0,0.0
0,0,1,15,1,0,0,76.5,1.0,0.0,0.0
1,0,0,9,0,0,0,24.6,1.0,0.0,0.0
1,1,0,50,1,1,1,105.05,0.0,0.0,1.0
1,0,1,19,1,1,1,83.65,1.0,0.0,0.0
0,1,0,70,1,1,1,104.45,0.0,0.0,1.0
0,1,0,72,1,1,1,106.85,0.0,1.0,0.0
1,1,0,52,1,1,1,105.1,0.0,1.0,0.0
0,0,1,15,1,0,0,46.3,1.0,0.0,0.0
0,0,1,72,1,1,0,76.8,0.0,0.0,1.0
1,1,0,3,1,1,1,81.35,1.0,0.0,0.0
1,0,0,58,1,0,1,99.15,0.0,1.0,0.0
0,0,0,1,1,0,0,20.35,1.0,0.0,0.0
1,0,0,35,1,1,1,89.85,1.0,0.0,0.0
0,0,1,50,1,1,1,84.4,1.0,0.0,0.0
1,0,0,41,1,0,0,19.75,0.0,0.0,1.0
1,0,1,72,1,1,0,64.45,0.0,0.0,1.0
0,0,0,30,1,1,0,68.95,0.0,1.0,0.0
0,0,1,2,0,0,0,24.4,1.0,0.0,0.0
1,0,0,15,0,0,0,29.7,1.0,0.0,0.0
1,0,1,37,1,0,0,58.75,0.0,1.0,0.0
1,0,1,72,1,0,0,75.4,0.0,0.0,1.0
1,0,1,72,1,1,0,25.0,0.0,0.0,1.0
1,0,0,70,1,1,1,114.3,0.0,0.0,1.0
0,0,0,1,1,0,0,19.65,1.0,0.0,0.0
1,0,0,23,1,1,1,84.25,1.0,0.0,0.0
0,0,0,8,1,1,1,74.6,1.0,0.0,0.0
1,0,0,2,1,0,0,46.0,1.0,0.0,0.0
0,0,1,26,0,0,0,38.85,1.0,0.0,0.0
1,0,1,52,1,0,0,19.65,0.0,1.0,0.0
0,0,1,23,0,0,0,34.6,0.0,0.0,1.0
0,0,0,15,1,0,1,99.1,1.0,0.0,0.0
1,0,0,40,1,0,0,50.15,1.0,0.0,0.0
1,0,0,27,1,1,0,59.45,1.0,0.0,0.0
0,0,0,37,1,0,0,19.5,1.0,0.0,0.0
1,0,0,45,1,0,1,112.2,0.0,1.0,0.0
0,0,0,5,1,0,1,69.95,1.0,0.0,0.0
0,0,0,71,1,1,0,23.85,0.0,0.0,1.0
1,0,0,4,1,0,0,54.3,1.0,0.0,0.0
0,0,1,38,1,0,0,20.2,0.0,0.0,1.0
1,0,1,3,1,0,0,55.9,1.0,0.0,0.0
1,0,0,17,1,0,0,19.15,0.0,0.0,1.0
1,0,1,70,1,1,0,90.15,0.0,0.0,1.0
1,0,0,1,1,0,0,44.9,1.0,0.0,0.0
0,0,1,71,1,1,1,100.5,0.0,0.0,1.0
1,0,0,37,1,1,1,91.15,1.0,0.0,0.0
1,0,0,64,1,1,0,70.15,0.0,1.0,0.0
0,1,0,37,1,0,1,90.0,1.0,0.0,0.0
1,0,1,65,1,1,1,108.65,0.0,0.0,1.0
0,0,1,23,1,0,0,49.45,0.0,1.0,0.0
0,0,0,22,1,1,0,79.2,1.0,0.0,0.0
0,1,0,26,1,0,0,60.7,0.0,1.0,0.0
0,0,0,25,1,0,1,79.85,1.0,0.0,0.0
0,0,0,60,1,0,1,97.2,0.0,0.0,1.0
0,0,0,1,1,0,1,95.6,1.0,0.0,0.0
0,0,0,71,1,1,0,89.3,0.0,0.0,1.0
0,1,0,27,1,1,1,85.25,1.0,0.0,0.0
0,0,0,3,1,0,1,89.45,1.0,0.0,0.0
1,0,1,58,1,1,1,94.7,0.0,1.0,0.0
0,0,0,14,1,0,1,75.35,1.0,0.0,0.0
1,0,1,71,1,0,0,70.85,0.0,0.0,1.0
0,0,1,2,0,0,0,29.05,1.0,0.0,0.0
0,0,0,40,1,0,0,20.6,0.0,0.0,1.0
1,0,1,68,1,1,0,25.4,0.0,0.0,1.0
0,1,0,57,1,1,1,101.3,0.0,0.0,1.0
0,0,0,45,1,1,1,87.25,1.0,0.0,0.0
1,0,1,70,1,1,1,116.55,0.0,0.0,1.0
1,0,0,68,1,1,1,107.7,1.0,0.0,0.0
0,0,0,52,1,1,1,102.7,1.0,0.0,0.0
0,0,0,72,1,1,1,115.15,0.0,0.0,1.0
1,1,0,24,1,1,1,76.1,1.0,0.0,0.0
1,0,1,67,1,0,0,60.4,0.0,0.0,1.0
0,0,0,68,0,0,0,64.35,0.0,0.0,1.0
1,0,1,23,1,0,0,19.6,0.0,0.0,1.0
1,0,0,71,0,0,0,49.35,0.0,0.0,1.0
0,0,0,1,0,0,0,24.4,1.0,0.0,0.0
0,0,1,71,1,0,0,20.5,0.0,0.0,1.0
1,1,0,69,1,1,1,110.55,0.0,1.0,0.0
0,1,0,40,1,0,1,99.2,0.0,1.0,0.0
0,1,0,18,1,0,1,84.95,1.0,0.0,0.0
1,0,0,22,1,1,1,94.65,1.0,0.0,0.0
1,0,1,69,0,0,0,39.1,0.0,0.0,1.0
0,1,0,62,1,1,1,84.45,0.0,1.0,0.0
0,0,0,56,1,0,0,19.7,0.0,0.0,1.0
0,0,0,7,1,0,0,19.9,0.0,1.0,0.0
1,0,0,1,1,0,0,18.9,1.0,0.0,0.0
1,0,1,6,1,0,0,19.55,1.0,0.0,0.0
1,0,0,2,1,1,1,85.65,1.0,0.0,0.0
1,1,0,16,1,0,0,54.55,1.0,0.0,0.0
1,0,0,2,1,0,0,19.85,1.0,0.0,0.0
0,0,0,72,1,1,0,86.4,0.0,0.0,1.0
0,0,1,7,0,0,0,34.65,1.0,0.0,0.0
0,0,1,19,0,0,0,24.85,1.0,0.0,0.0
0,0,0,14,1,0,1,78.1,1.0,0.0,0.0
1,0,0,64,1,1,1,105.65,0.0,1.0,0.0
0,0,0,25,1,1,0,78.35,1.0,0.0,0.0
1,0,1,70,1,1,0,85.95,0.0,0.0,1.0
1,0,0,66,1,0,0,19.35,0.0,0.0,1.0
1,0,1,1,1,0,1,71.65,1.0,0.0,0.0
0,0,0,53,1,1,1,91.15,0.0,1.0,0.0
0,0,0,6,1,0,0,56.25,1.0,0.0,0.0
0,0,0,59,1,0,1,95.8,0.0,0.0,1.0
1,0,0,31,1,0,1,78.45,1.0,0.0,0.0
1,0,0,3,1,1,1,74.4,1.0,0.0,0.0
0,0,1,15,1,0,1,69.0,1.0,0.0,0.0
1,0,0,48,1,1,1,106.1,0.0,1.0,0.0
1,0,1,2,1,1,0,56.7,1.0,0.0,0.0
1,1,0,70,1,1,1,102.95,1.0,0.0,0.0
0,0,0,2,1,1,1,91.4,1.0,0.0,0.0
1,0,0,47,1,1,1,110.85,0.0,1.0,0.0
0,0,1,24,1,0,0,21.05,0.0,1.0,0.0
1,0,0,31,1,0,1,93.8,0.0,1.0,0.0
0,0,0,54,1,1,1,111.1,1.0,0.0,0.0
1,0,0,1,1,0,0,55.05,1.0,0.0,0.0
0,0,1,12,0,0,0,33.15,0.0,1.0,0.0
0,0,0,2,1,0,0,18.75,1.0,0.0,0.0
1,0,0,48,1,1,0,70.55,0.0,1.0,0.0
0,1,0,1,1,1,1,74.45,1.0,0.0,0.0
1,0,0,71,1,1,0,65.15,0.0,0.0,1.0
1,0,0,1,1,0,0,19.85,1.0,0.0,0.0
1,0,1,56,1,1,0,24.8,0.0,0.0,1.0
1,0,0,2,1,0,0,20.05,1.0,0.0,0.0
0,1,0,66,1,1,0,80.55,0.0,0.0,1.0
1,0,1,50,1,0,0,20.35,0.0,1.0,0.0
0,1,0,63,1,1,1,89.6,1.0,0.0,0.0
1,0,0,1,1,0,0,45.05,1.0,0.0,0.0
0,0,0,6,0,0,0,49.25,0.0,1.0,0.0
0,0,0,5,1,0,0,50.55,1.0,0.0,0.0
0,0,1,35,1,1,0,72.25,1.0,0.0,0.0
0,0,0,71,1,1,1,118.65,0.0,0.0,1.0
0,0,0,42,1,0,0,66.5,0.0,0.0,1.0
0,0,0,64,1,0,0,19.45,0.0,0.0,1.0
1,0,0,1,1,0,0,49.8,1.0,0.0,0.0
1,0,0,1,1,0,1,69.85,1.0,0.0,0.0
1,0,0,69,1,1,1,107.2,0.0,1.0,0.0
1,0,0,33,1,1,1,93.35,1.0,0.0,0.0
0,0,1,20,1,0,0,20.0,1.0,0.0,0.0
1,0,1,13,1,1,0,24.5,0.0,1.0,0.0
0,0,0,28,1,0,0,56.05,1.0,0.0,0.0
0,0,1,72,1,1,0,80.85,0.0,0.0,1.0
1,0,0,9,1,0,1,70.5,1.0,0.0,0.0
0,0,0,72,1,1,1,107.5,0.0,0.0,1.0
0,1,0,52,1,1,0,59.85,0.0,0.0,1.0
0,0,0,34,1,1,0,60.85,1.0,0.0,0.0
1,0,1,71,1,0,1,100.2,0.0,0.0,1.0
0,0,0,6,1,0,0,19.65,0.0,0.0,1.0
0,0,0,31,1,0,0,64.0,0.0,1.0,0.0
0,1,0,1,1,1,1,90.6,1.0,0.0,0.0
0,0,1,49,1,1,0,25.25,0.0,0.0,1.0
0,0,0,27,1,0,0,20.25,0.0,0.0,1.0
0,0,0,53,1,0,1,93.45,0.0,1.0,0.0
0,1,0,35,1,1,1,100.5,1.0,0.0,0.0
1,0,0,2,1,0,1,95.65,1.0,0.0,0.0
0,0,0,46,0,0,0,43.95,1.0,0.0,0.0
0,0,0,35,1,0,0,19.25,1.0,0.0,0.0
1,0,0,9,1,0,1,73.8,1.0,0.0,0.0
1,0,0,64,1,1,1,104.4,0.0,0.0,1.0
0,0,0,13,1,0,1,79.25,1.0,0.0,0.0
0,0,0,55,1,0,1,81.55,1.0,0.0,0.0
0,0,1,51,1,1,1,93.8,1.0,0.0,0.0
0,0,1,5,1,1,0,24.3,1.0,0.0,0.0
1,0,1,20,1,0,1,70.45,1.0,0.0,0.0
0,0,1,23,1,1,0,25.6,0.0,0.0,1.0
1,1,1,61,1,1,1,99.0,0.0,1.0,0.0
0,0,1,54,1,0,0,69.95,0.0,0.0,1.0
1,0,0,15,1,1,1,76.0,1.0,0.0,0.0
0,0,1,64,1,1,0,24.9,0.0,1.0,0.0
0,0,1,18,1,1,0,64.8,1.0,0.0,0.0
1,0,0,52,1,1,1,103.05,1.0,0.0,0.0
1,0,0,17,1,0,0,20.1,0.0,1.0,0.0
0,0,1,27,1,0,0,19.9,0.0,0.0,1.0
0,0,0,58,1,1,1,110.65,0.0,1.0,0.0
0,0,1,68,1,1,1,109.05,0.0,0.0,1.0
1,0,0,1,1,0,0,19.2,1.0,0.0,0.0
0,0,0,55,1,1,0,66.05,0.0,1.0,0.0
0,0,0,1,1,0,0,45.3,1.0,0.0,0.0
0,0,0,72,1,1,0,84.4,0.0,0.0,1.0
0,0,0,6,0,0,0,45.0,1.0,0.0,0.0
0,0,0,60,1,1,1,99.8,1.0,0.0,0.0
1,0,1,61,1,1,1,106.0,0.0,1.0,0.0
0,0,0,2,1,0,0,20.65,1.0,0.0,0.0
1,0,0,63,1,1,0,71.5,0.0,1.0,0.0
0,0,0,17,1,0,1,83.55,1.0,0.0,0.0
1,1,0,58,1,1,1,98.7,1.0,0.0,0.0
0,0,1,26,1,1,0,49.5,1.0,0.0,0.0
0,0,1,53,0,0,0,48.7,1.0,0.0,0.0
0,0,0,25,1,0,0,19.2,1.0,0.0,0.0
0,0,0,1,1,0,1,82.3,1.0,0.0,0.0
0,0,1,24,1,0,0,21.1,0.0,0.0,1.0
0,0,0,2,1,0,0,69.0,1.0,0.0,0.0
1,0,0,1,1,0,0,19.55,1.0,0.0,0.0
0,0,0,67,1,1,0,75.1,0.0,1.0,0.0
1,0,0,17,0,0,0,54.6,0.0,1.0,0.0
1,0,0,11,1,0,1,70.2,1.0,0.0,0.0
1,0,0,51,1,1,0,24.75,0.0,0.0,1.0
0,0,0,3,1,0,1,69.85,1.0,0.0,0.0
0,1,0,1,1,0,1,79.2,1.0,0.0,0.0
0,0,1,1,1,0,1,69.65,1.0,0.0,0.0
0,1,0,72,1,1,0,84.1,0.0,0.0,1.0
